ID,case_name,url,cite,summary,case_date,Plaintiffs,Plaintiff Types,Defendants,Defendant Types,Aim,Type of Nature,ton_mc1,ton_mc2,Species,Object of Contention,ooc_mc1,ooc_mc2,ooc_mc3,Outcome,Outcome Notes,Federal Agencies,Location (state) of conflict,Federal Statutes,Science,Experts,Further notes,cites,EJ_num,EJ_keywords,dr_phd,deference,climate_num,climate_keywords,housing_num,housing_keywords,cercla_flag
2018-2018-Nat'lX-002,Nat'l Audubon Soc'y v. United States Army Corps of Eng'rs,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5TCT-WS81-F016-S23P-00000-00&context=1516831&sourcegroupingtype=G,2018 U.S. Dist. LEXIS 168626,none,2018-09-30,national audubon society,civic_assn,acoe%the town of ocean isle beach,fed%local,review permit decision,ocean,Landscapes,Marine,none,administrative record,Regulations/Policy%Legal,Regulations/Policy%Legal,NA,mixed,none,acoe,north carolina,cwa%nepa,0,none,none,1,0,none,0,no,unknown,unknown,unknown,unknown,0
2011-0791-Defend-001,Defenders of Wildlife v. Jackson,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:533H-Y5T1-652H-C2DP-00000-00&context=1516831&sourcegroupingtype=G,791 F. Supp. 2d 96,"Because the EPA admitted that it utterly failed to satisfy the procedural requirements of § 7(a)(2) of the ESA before registering a pesticide under the FIRFA, the court could enjoin the use of the pesticide until the EPA finished its formal consultation with the FWS.",2011-06-14,defenders of wildlife%audubon of kansas%natural resources defense council,ngo%civic_assn,epa,fed%local,rodenticide relief,charismatic fauna,Biosphere,Fauna,mammals%birds,lack of public comment,Regulations/Policy%Legal,Regulations/Policy%Legal,NA,mixed,none,epa,several,fifra%esa%mbta act,0,none,none,19,0,none,0,no,unknown,unknown,unknown,unknown,0
2008-2008-Madiga-001,Madigan v. Exxon Mobil Corp.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:606W-NGX1-FG12-63MM-00000-00&context=1516831&sourcegroupingtype=G,2008 U.S. Dist. LEXIS 144327,none,2008-09-23,dawn madigan%thomas madigan,individual,exxon mobil corportation,industry,contamination relief,toxic waste,Anthropogenic,Hazardous Substance,none,well water contamination,Waste/Disposal/Pollution%Biophysical,Production%Flora/Fauna/Ecosystems,Production-LLC%Flora/Fauna/Ecosystems-LLC,mixed,none,none,new york,rcra,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
2008-2008-Fiberm-001,"Fibermark N. Am., Inc. v. Jackson",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4SWN-XBB0-TXFR-F2B0-00000-00&context=1516831&sourcegroupingtype=G,2008 U.S. Dist. LEXIS 50049,Landowner was awarded attorney fees under 42 U.S.C.S. § 1988 and 33 U.S.C.S. § 1365 because it was prevailing party as it had achieved some benefit it sought in bringing action through court-ordered permanent injunction prohibiting state agency from allowing leachate to flow from landfill into landowner's lagoons or onto its property.,2008-06-30,fibermark north america,industry,state of new jersey department of environmental protection,state,attorney fees,leachate flow,Anthropogenic,Hazardous Substance,none,attorney fees,Legal,Legal,NA,plaintiff,none,none,new jersey,cwa,0,none,none,1,0,fourteenth amendment,0,no,unknown,unknown,unknown,unknown,0
2011-2011-VanZaX-001,Van Zanten v. City of Olympia,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:83JT-WBT1-652K-03N3-00000-00&context=1516831&sourcegroupingtype=G,2011 U.S. Dist. LEXIS 127484,none,2011-11-02,barend van zanten%candace van zanten,individual,city of olympia,local,file suit for water damage,"soil,waterways",Landscapes%Landscapes,Landscapes%Freshwater,none,water drainage,Construction,Water Infrastructure,NA,defendant,none,none,district of columbia,cwa,3,none,none,1,0,none,0,no,unknown,unknown,unknown,unknown,0
2018-2018-BadevX-002,Bade v. Black Hawk Sec. LLC,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5TXX-HDR1-JCJ5-2426-00000-00&context=1516831&sourcegroupingtype=G,2018 U.S. Dist. LEXIS 207926,none,2018-12-07,john sitki bade,individual,black hawk security llc%hawaiian properties limited%kapiolani manor association,industry,complaint and request for injunction,toxic drain lines,Anthropogenic,Hazardous Substance,none,human health,Waste/Disposal/Pollution,Production,Production-LLC,defendant,none,none,hawaii,cwa,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
1986-0644-Brewer-001,Brewer v. Monsanto Corp.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-8P60-0039-R2D4-00000-00&context=1516831&sourcegroupingtype=G,644 F. Supp. 1267,"Individuals' allegations that a manufacturer negligently contaminated a site were not valid because once the manufacturer parted with possession of the site, it lost all ability to control the site. Therefore, liability of the manufacturer for injuries occurring after sale of site had to stem from a determination that contamination was a nuisance.",1986-08-15,joyce brewer%monsanto corporation employees,individual,monsanto corporation,industry,file class action,toxic chemicals,Anthropogenic,Hazardous Substance,none,human health,Waste/Disposal/Pollution,Production,Production-LLC,mixed,none,none,tennessee,cercla,0,none,none,50,0,none,5,no,unknown,unknown,unknown,unknown,1
1989-1989-Louisi-002,Louisiana ex rel. Guste v. Mosbacher,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-BP20-0054-42X7-00000-00&context=1516831&sourcegroupingtype=G,1989 U.S. Dist. LEXIS 8937,The state of Louisiana was not entitled to injunctive relief where the Endangered Species Act amendments did not require the government to wait for the completion of a study prior to enforcing regulations requiring the use of turtle excluder devices.,1989-07-31,state of louisiana,state,department of commerce,fed,stop regulation,"fauna,ag-fauna",Biosphere,Fauna,turtle%shrimp,regulation enforcement,Regulations/Policy,Regulations/Policy,NA,defendant,none,none,louisiana,esa,10,none,none,1,0,none,0,no,unknown,unknown,unknown,unknown,0
2010-2010-ReedvX-001,Reed v. Antwerp,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5PM5-8381-JSXV-G0VY-00000-00&context=1516831&sourcegroupingtype=G,2010 U.S. Dist. LEXIS 148769,none,2010-02-25,patrick w reed,individual,army corps of engineers%fish and wildlife service%nebraska public power district%nebraska game and parks commission,fed%industry%state,stop construction and eis preparation,fauna,Biosphere,Fauna,none,transmission line,Construction,General Construction,NA,plaintiff,no standing,acoe%fws,nebraska,nepa,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
2011-0843-Colo.X-001,Colo. Rail Passenger Ass'n v. Fed. Transit Admin.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:54MJ-H4F1-F04C-V0T8-00000-00&context=1516831&sourcegroupingtype=G,843 F. Supp. 2d 1150,none,2011-12-30,colorado rail passenger association,trade_assn,federal transit administration,fed,review record of decieion,open land,Landscapes,Landscapes,none,redevelop tranit lines,Construction,Transportation Infrastructure,NA,defendant,none,fta,colorado,nepa,0,none,none,5,0,none,0,no,unknown,unknown,unknown,unknown,0
2006-2006-R.E.GX-002,R.E. Goodson Constr. Co. v. Int'l Paper Co.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4MKW-5NH0-TVWP-426T-00000-00&context=1516831&sourcegroupingtype=G,2006 U.S. Dist. LEXIS 91342,none,2006-12-15,"r.e. goodson construction company%r.e.goodson, llc",industry,international paper company%international paper realty corp.%united states,industry%fed,"allow certification, reconsideration",toxic waste disposal,Anthropogenic,Hazardous Substance,none,hazardous substances,Waste/Disposal/Pollution,Production,Production-LLC,mixed,none,none,south carolina,cercla,7,none,none,4,0,none,0,no,unknown,unknown,unknown,unknown,1
2010-2010-WellsX-001,"Wells Fargo Bank, N.A. v. Renz",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:8023-VTC0-YB0M-N0VX-00000-00&context=1516831&sourcegroupingtype=G,2010 U.S. Dist. LEXIS 76310,none,2010-07-19,wells fargo,industry,"kenneth g renz%vic manufacturing co, inc%bowe permac, inc",industry,add another defendant,toxic waste disposal,Anthropogenic,Hazardous Substance,none,responsibility for toxic waste,Waste/Disposal/Pollution,Cost and Liability,NA,plaintiff,none,none,california,cercla,0,none,none,4,0,none,0,no,unknown,unknown,unknown,unknown,1
1995-0910-Wiscon-001,Wisconsin Valley Improvement Co. v. Meyer,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-66N0-001T-5102-00000-00&context=1516831&sourcegroupingtype=G,910 F. Supp. 1375,"In an action for declaratory relief, summary judgment was granted to applicants because a Wisconsin statute that authorized Wisconsin Department of Natural Resources to impose fees on applicants was preempted by the Federal Power Act.",1995-12-28,"wisconsin valley improvement company%northern states power co%nekoosa papers, inc.%weterhaeuser paper company%tomahawk power & pulp company%n.e.w. hydro, inc",industry,wisconsin dept of natural resources,state,stop regulation,river,Landscapes,Freshwater,none,hydropower,Energy and Resoures,Renewables,NA,plaintiff,none,none,wisconsin,fpa,0,none,none,7,0,none,0,no,unknown,unknown,unknown,unknown,0
2019-0368-United-001,United States v. P.R. Indus. Dev. Co.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5VR9-NFS1-F900-G074-00000-00&context=1516831&sourcegroupingtype=G,368 F. Supp. 3d 326,"Property owner was liable for release of hazardous substances on its property under Comprehensive Environmental Response, Compensation and Liability Act, 42 U.S.C.S. § 9607 et seq., it was liable for response costs pertaining to cleanup of plume which was consistent with Congress's intent to promote expeditious remediation at contaminated sites.",2019-03-25,united states,fed,puerto rico industrial development company,industry,toxic cleanup liability,toxic waste disposal,Anthropogenic,Hazardous Substance,none,human health,Waste/Disposal/Pollution,Production,Production-LLC,plaintiff,none,none,puerto rico,cercla,8,none,none,2,0,none,0,no,unknown,unknown,unknown,unknown,1
2004-0341-CityoX-001,City of Park City v. Alon USA Energy Inc. (In re Methyl Tertiary Butyl Ether Prods. Liab. Litig.),https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4D8F-XMM0-0038-Y17V-00000-00&context=1516831&sourcegroupingtype=G,341 F. Supp. 2d 386,Federal agent jurisdiction existed in multi-district litigation over federal regulations requiring use of methyl tertiary butyl ether (MTBE) as the federal government had anticipated that the MTBE gasoline would be sold outside covered areas.,2004-09-03,city of park city,local,alon usa energy inc,industry,contamination relief,clean water,Landscapes,Freshwater,none,groundwater contamination,Waste/Disposal/Pollution,Production,Production-LLC,defendant,none,none,new york,caa%nepa%toxic substances control act,1,"dr. michael grabowski,none,none",none,17,0,none,1,no,unknown,unknown,unknown,unknown,0
1999-068F-RSRCoX-001,"RSR Corp. v. Avanti Dev., Inc.",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3XCN-88H0-0038-Y2XN-00000-00&context=1516831&sourcegroupingtype=G,68 F. Supp. 2d 1037,"Defendant battery breaker not liable for CERCLA cleanup costs of lead-contaminated property, because used lead plates from spent automobile batteries delivered to property were useful product, not solid waste for disposal.",1999-06-25,"rsr corporation%quemecto, inc",industry,avanti development,industry,cleanup liability,toxic waste disposal,Anthropogenic,Hazardous Substance,none,cleanup costs,Waste/Disposal/Pollution,Cost and Liability,NA,defendant,none,none,indiana,cercla%solid waste disposal act act%rcra,0,none,none,6,0,none,0,no,unknown,unknown,unknown,unknown,1
2012-2012-Paolin-001,"Paolino v. JF Realty, LLC",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:566H-3BX1-F04F-606S-00000-00&context=1516831&sourcegroupingtype=G,2012 U.S. Dist. LEXIS 104121,"Motion to dismiss plaintiffs' third citizen suit alleging Clean Water Act claim under 33 U.S.C.S. § 1365 was granted as although plaintiffs had been repeatedly advised of the necessity to comply with 40 C.F.R. §§ 135.2, 135.3(a), and 135.4, at least one defendant was not properly served with pre-litigation notice.",2012-07-26,louis paolino%marie issa,individual,"jf realty, llc%joseph i. ferreira%robert yabroudy%lkq route 16 used auto parts, inc%dba advanced auto recycling%joseph i. ferreira",industry%individual,stop dumping,clean water,Landscapes,Freshwater,none,hazardous waste disposal,Waste/Disposal/Pollution,Waste Management,Waste Management-LLC,defendant,none,none,rhode island,cwa%cercla%rcra,0,none,none,6,0,none,0,no,unknown,unknown,unknown,unknown,1
1997-1997-United-027,United States v. GK Techs.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-HSY0-00B1-F2RX-00000-00&context=1516831&sourcegroupingtype=G,1997 U.S. Dist. LEXIS 3783,"Manufacturers were entitled to partial summary judgment because they did not discharge certain listed hazardous wastes into a limestone quarry but might have released hazardous wastes while operating as a treatment, storage, and disposal facility.",1997-01-27,united states,fed,"gk technologies, inc%indiana steel & wire co.",industry,stop enforcement,toxic waste disposal,Anthropogenic,Hazardous Substance,none,cleanup liability,Waste/Disposal/Pollution,Cost and Liability,NA,mixed,none,none,indiana,rcra,2,none,none,2,0,none,0,no,unknown,unknown,unknown,unknown,0
2016-2016-N.M.FX-001,N.M. Farm & Livestock Bureau v. United States DOI,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5JPS-7KR1-F04D-X0YC-00000-00&context=1516831&sourcegroupingtype=G,2016 U.S. Dist. LEXIS 60384,none,2016-05-06,new mexico farm & livestock bureau%new mexico cattle growers' association%new mexico federal lands council,state%trade_assn,department of the interior%fws%center for biological diversity&defenders of wildlife,fed%ngo,stop regulation,fauna,Biosphere,Fauna,jaguar,critical habitat designation,Biophysical,Flora/Fauna/Ecosystems,Flora/Fauna/Ecosystems-HLC,plaintiff,none,fws,new mexico,esa,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,0
1989-1989-MachtX-001,Macht v. Skinner,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-9PN0-0054-44TD-00000-00&context=1516831&sourcegroupingtype=G,1989 U.S. Dist. LEXIS 15389,Defendants were not required to perform an environmental impact statement and alternative analysis in construction of a light rail transit system where plaintiffs failed to prove that federal funds were committed to the project.,1989-12-21,robert macht,individual%civic_assn,department of transportation,fed,stop construction,other-environmental,unknown,unknown,none,light rail transit system,Construction,Transportation Infrastructure,NA,defendant,none,none,maryland,nepa%cwa,0,none,none,1,0,none,0,no,unknown,unknown,unknown,unknown,0
1996-1996-Wis.vX-001,Wis. v. United States Epa,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:628V-PB41-JJD0-G3TR-00000-00&context=1516831&sourcegroupingtype=G,1996 U.S. Dist. LEXIS 23654,none,1996-08-09,state of wisconsin,state,epa%carol browner%sokaogon chippewa community%the oneida nation%menominee indian tribe,fed%individual%tribe,retain water rights,clean water,Landscapes,Freshwater,none,tribal state status,Biophysical%Biophysical,Flora/Fauna/Ecosystems%Land,Flora/Fauna/Ecosystems-HLC,plaintiff,none,epa,wisconsin,cwa,0,"professor wright,none,none%professor miller,none,none",none,0,0,none,1,no,unknown,unknown,unknown,unknown,0
2012-0843-RockyX-001,Rocky Mt. Wild v. Vilsack,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:54XN-H5R1-F04C-V0P8-00000-00&context=1516831&sourcegroupingtype=G,843 F. Supp. 2d 1188,"Environmental groups were entitled to judgment where USFS's approval of logging project was arbitrary and capricious, 5 U.S.C.S. § 706(2)(A); USFS violated 16 U.S.C.S. § 1604(i) by failing to meet soil compaction standards and violated 42 U.S.C.S. § 4332 by failing to adequately analyze whether regeneration requirement under § 1604(g) would be met.",2012-02-09,rocky mountain wild%wildearth guardians,ngo,department of agriculture%forest service,fed,stop logging project,forest,Biosphere,Flora,none,"forest,soil compaction",Biophysical,Flora/Fauna/Ecosystems,Flora/Fauna/Ecosystems-HLC,plaintiff,none,fs,colorado,nepa%nfma,4,"dr. arthur patridge,forestry,university of idaho",none,0,0,none,3,yes,unknown,unknown,unknown,unknown,0
1994-1994-United-010,"United States v. Maryland Sand, Gravel & Stone Co.",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-DBJ0-003B-V511-00000-00&context=1516831&sourcegroupingtype=G,1994 U.S. Dist. LEXIS 14035,"Generators were arrangers under CERCLA liable for response costs because they knew that the broker must dispose of the toxic waste by-product of their operations, and the generators due process or equal protection rights were not violated.",1994-08-12,united states,fed,"maryland sand, gravel and stone company",industry,cleanup liability,hazardous waste,Anthropogenic,Hazardous Substance,none,cleanup liability,Waste/Disposal/Pollution,Cost and Liability,NA,plaintiff,none,none,maryland,cercla,0,none,none,11,0,none,0,no,unknown,unknown,unknown,unknown,1
2005-2005-GauleX-001,Gaule v. Meade,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4J62-F2V0-TVRX-H24K-00000-00&context=1516831&sourcegroupingtype=G,2005 U.S. Dist. LEXIS 39954,none,2005-03-24,john gaule%ann gaule%alaska quiet rights coalition%the wilderness society%sierra club,individual%civic_assn%ngo,forest service,fed,stop construction,other-environmental,unknown,unknown,none,heli-skiing area expansion,Recreation,Other,NA,defendant,none,fs,alaska,nepa,0,none,none,1,0,none,0,no,unknown,unknown,unknown,unknown,0
2015-2015-Diamon-002,"Diamond X Ranch, LLC v. Atl. Richfield Co.",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5GP1-WPS1-F04D-Y15Y-00000-00&context=1516831&sourcegroupingtype=G,2015 U.S. Dist. LEXIS 107285,none,2015-08-13,"diamond x ranch, llc",industry,atlantic richfield company,industry,damages and relief,hazardous waste,Anthropogenic,Hazardous Substance,none,cleanup liability,Waste/Disposal/Pollution,Cost and Liability,NA,mixed,none,none,nevada,cercla%cwa,0,none,none,0,0,none,0,no,unknown,unknown,unknown,unknown,1
2012-0841-Sierra-001,Sierra Club v. Unites States Dep't of Agric.,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:54VJ-JWJ1-F04C-Y0D9-00000-00&context=1516831&sourcegroupingtype=G,841 F. Supp. 2d 349,A federal agency violated NEPA by failing to prepare an EIS prior to providing approvals and financial support for expansion of a coal-fired generating plant. A permanent injunction was issued directing the agency to refrain from taking any major federal action in connection with the project without performing an EIS.,2012-01-30,sierra club,ngo,department of agriculture%rural utilities service%sunflower electric power corporation,fed%industry,stop construction,other-environmental,unknown,unknown,none,failure to produce eis,Regulations/Policy,Regulations/Policy,NA,plaintiff,none,usdard,kansas,nepa%caa,0,"dr. jonathan levy,envrionmental health and risk assesment,harvard university%dr. johannes feddema,climatology,none",none,6,0,none,10,no,unknown,unknown,unknown,unknown,0
2017-2017-Califo-002,California v. Volkswagen AG,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:5NTV-X2G1-F04C-T54G-00000-00&context=1516831&sourcegroupingtype=G,2017 U.S. Dist. LEXIS 93984,none,2017-05-17,people of the state of california,civic_assn,"volkswagen ag%volkswagen group of america, inc%volkswagen group of america chattanooga operations llc%audi ag%dr. ing. h.c. f. porsche ag%porsche cars north america, inc.",industry,stop distribution,clean air,Atmosphere,Atmosphere,none,regulation violations,Regulations/Policy,Regulations/Policy,NA,plaintiff,none,none,california,caa,0,none,none,1,0,none,0,no,unknown,unknown,unknown,unknown,0
2005-2005-Merrit-001,Merritt Parkway Conservancy v. Mineta,https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:4HC8-2VK0-0038-Y47P-00000-00&context=1516831&sourcegroupingtype=G,2005 U.S. Dist. LEXIS 23893,"Ex Parte Young applied to avoid Eleventh Amendment jurisdictional bar to suit against state department of transportation commissioner because the claims alleged, inter alia, an ongoing violation of NEPA, 42 U.S.C.S. § 4332, by both federal defendants and the state commissioner related to a proposed highway construction project.",2005-10-14,merritt parkway conservancy,civic_assn,federal highway administration,fed,stop construction,other-environmental,unknown,unknown,none,highway,Construction,Transportation Infrastructure,NA,plaintiff,none,fha,connecticut,nepa,0,none,none,2,0,none,0,no,unknown,unknown,unknown,unknown,0
1990-0791-BlackX-001,"Black v. Carey Canada, Inc.",https://advance.lexis.com/api/document?collection=cases&id=urn:contentItem:3S4N-9130-0054-43X5-00000-00&context=1516831&sourcegroupingtype=G,791 F. Supp. 1120,"Nonresident plaintiffs' asbestos claims were dismissed because they could not obtain service under the ""doing business"" provision of Mississippi's long-arm statute and no elements of the fraud or conspiracy claims occurred in the state.",1990-04-02,stanley black,individual,"carey canada, inc",industry,seek damages,toxic waste disposal,Anthropogenic,Hazardous Substance,none,human health,Waste/Disposal/Pollution,Production,Production-LLC,defendant,lacked personal jusrisdiction,none,mississippi,cercla,0,none,none,23,0,none,0,no,unknown,unknown,unknown,unknown,1
